in10Km50K.txt contains:
i 29672
i 15239
i 43286
i 27269
i 16440
d 4242
i 1464
i 14249
i 31396
i 37257
i 44575
d 11920
d 18734
i 13411
i 18015
d 19981
i 12095
d 38276
i 39831
i 6819
i 13236
i 31690
d 21842
i 44941
i 45157
i 2950
d 17466
i 35275
d 46502
i 24373
i 23158
i 21561
i 3575
d 12667
i 22468
i 45118
i 1926
i 17611
i 48882
i 37710
d 20629
i 44660
d 5478
i 37708
i 3173
i 4187
i 35742
i 34928
i 28033
i 24577
i 43378
i 38209
i 13640
d 31042
i 4165
d 22511
i 35250
d 234
i 8970
d 18991
i 33555
d 4259
i 36082
i 30100
d 9102
i 39119
i 3780
d 28438
i 21137
i 24958
i 35766
i 41154
i 2958
i 37741
i 30136
i 42286
i 25177
i 45451
i 27856
i 5831
i 2925
d 23833
i 48911
i 17641
i 20298
i 24670
d 37443
i 37306
i 19177
i 48468
i 26534
i 31139
i 11952
i 49074
i 36387
i 38476
i 32368
i 25287
i 24760
d 30563
i 23115
d 11328
i 26775
d 33785
d 48276
i 2950
d 1607
i 12601
i 591
i 21799
i 19032
i 29750
d 5495
d 38095
d 45604
i 20896
i 34798
i 5859
i 9104
i 27858
i 33135
d 46393
i 18610
d 33675
d 21231
i 37783
i 4668
i 48150
d 30594
i 5543
i 48902
i 25337
i 15114
i 4
i 49850
d 35383
i 7259
i 5605
d 20057
i 28130
d 24329
i 43858
i 20331
i 28785
d 31059
i 42711
i 41636
i 2713
i 37465
d 48916
i 26705
d 5387
i 23352
i 21822
i 34706
i 19066
i 8310
d 27606
i 10066
i 42087
i 43144
i 16852
i 14321
i 38107
i 31970
d 26368
i 6931
i 27744
i 41686
i 22444
i 40352
i 45260
d 46877
i 33297
i 28556
i 39883
i 19732
i 469
i 17666
i 9080
d 10974
i 35350
d 31306
i 30072
i 34007
i 24358
i 10042
i 1092
i 46072
i 1682
i 9256
i 38033
i 6134
i 37185
d 11133
i 16589
i 46581
i 3413
i 9092
i 47527
i 36235
d 37201
i 2754
i 22731
i 31119
i 30552
i 25744
i 44410
d 14527
i 32381
i 10740
d 4082
i 25041
i 21549
i 26302
i 48703
i 48481
i 18389
i 13262
i 17613
i 10122
i 25776
i 28114
i 32345
d 37584
i 48657
i 25581
i 25571
i 12377
i 5354
i 17236
i 14226
i 21932
i 25591
i 36882
i 27124
i 42017
i 9546
i 27515
d 38096
i 42664
i 5172
i 3149
i 8795
d 22118
i 44508
i 28002
i 39299
i 43994
i 21007
i 38338
i 32411
i 16846
i 18420
d 34230
d 44419
i 36825
d 42058
i 42743
i 37154
i 32417
i 7345
d 23541
i 16835
d 47438
i 21554
i 39587
i 27515
d 47449
i 46892
i 49792
i 22515
d 22307
i 23516
i 43617
i 35557
i 36178
i 10264
i 16249
i 49815
d 34166
i 5608
i 23994
i 17231
i 7066
i 11857
i 43973
i 15186
i 27414
i 27856
i 18814
i 40110
d 43186
i 28831
i 37531
i 34704
i 28340
d 5623
i 26107
i 4770
d 3770
d 1858
i 8035
d 8949
i 6035
d 9115
d 3315
d 16999
i 45208
i 32949
i 40440
d 28416
i 24969
i 34068
i 2859
i 31967
i 17089
i 11020
d 37718
i 7164
i 45115
d 5893
i 10086
i 13018
i 22190
d 49367
i 31147
i 17083
i 44276
i 21704
i 41597
i 33663
i 32409
i 14335
d 32953
i 22715
d 17982
i 1812
i 681
i 49618
i 21260
d 22902
i 39106
i 15123
i 24950
d 6488
i 11783
i 19630
d 72
i 25065
d 40426
i 44100
d 34796
i 9806
i 7043
i 16522
i 14971
i 26175
d 19241
i 32393
i 48656
i 18827
i 24877
i 46918
i 35912
i 48168
i 3318
i 20825
d 45942
i 41883
i 41878
i 13884
i 47859
i 43648
i 428
i 4898
i 35202
i 18439
i 45411
i 48513
i 33842
i 47883
i 46872
i 13805
d 12524
i 40000
d 23257
i 33011
i 14844
i 20648
i 18264
i 39711
i 25277
i 5890
d 1742
i 20186
i 20429
i 1537
i 28909
i 11043
i 23376
i 30036
i 47358
i 25240
d 4144
i 16983
i 37257
i 41298
i 29137
i 6853
i 40099
i 33611
i 29027
i 28471
i 9394
i 32605
d 49153
i 7822
i 6700
d 42712
i 47590
d 7417
i 6733
i 30911
i 22943
i 43955
d 47782
i 38959
i 3867
i 14589
i 34211
i 637
i 36511
i 33987
i 30549
i 45275
d 30839
i 15166
i 34830
d 16151
i 8231
i 17878
i 33788
i 10897
i 23647
i 6625
d 39468
i 37430
d 5581
i 60
d 5856
i 28029
i 28060
d 9652
i 11995
d 14222
i 39802
i 20722
i 12520
d 5594
i 34263
i 26833
i 6699
i 45579
i 35801
i 3565
d 6975
d 24744
i 12957
i 48394
i 29343
i 30613
i 407
i 13374
i 24464
i 37077
i 10715
d 20252
i 3579
i 37645
d 21269
i 4638
i 40953
i 49831
i 15122
i 574
i 16070
d 48303
i 16513
i 13489
i 46712
i 25438
i 10180
d 45296
i 30473
i 30384
i 24368
i 36165
d 42928
i 23108
i 12564
i 24910
d 44751
i 45904
i 1687
i 34913
i 34453
i 6670
d 18650
d 45309
i 31954
i 30998
i 20780
d 41224
i 32827
i 35625
d 43244
i 14858
i 24276
i 35032
i 13721
i 48773
i 7322
i 18607
i 27670
d 17168
i 20019
i 49346
i 16217
i 29662
i 33628
i 8034
i 31810
d 6400
d 23954
i 13659
i 39401
i 35348
i 42477
i 15629
i 42944
i 43831
i 25382
i 44710
d 26408
i 18446
i 14890
d 37800
d 20655
d 41645
d 48198
i 15644
i 31062
i 34051
i 17538
i 43570
d 28321
i 44962
i 35530
d 48276
i 21432
i 6750
d 20935
d 49654
i 30731
i 17778
i 37389
i 28668
i 17986
i 38953
i 5197
i 41353
i 47937
i 23519
i 20171
i 40686
i 1403
i 12373
i 8394
i 37399
i 15774
i 45691
i 20643
i 5454
i 11420
d 4397
i 36228
i 43547
i 6570
d 19693
i 33909
i 38713
i 192
i 41193
i 40549
i 30325
d 5185
d 36856
i 36004
i 42981
i 15269
i 17254
i 10986
i 17347
i 16066
i 23657
i 37668
i 44933
i 18474
i 7136
i 27023
i 37147
i 46701
i 19175
d 41276
i 180
d 19422
i 23961
i 47844
i 26732
i 4580
d 2227
i 18613
i 19814
i 47559
i 20913
i 40523
i 43474
i 18634
i 22055
d 46106
i 20652
i 45928
i 27070
d 8710
d 25217
i 20054
i 14473
i 24630
d 25678
i 8888
i 20339
i 29373
i 48119
i 26272
i 28006
i 5192
i 38128
i 20594
i 17738
i 14598
i 31916
i 14499
i 34281
i 21409
i 39055
d 43295
d 16779
i 32091
i 47266
i 31465
d 35395
d 10483
i 38435
d 10029
i 13301
i 17815
d 14966
i 26226
i 36354
i 9908
i 28397
i 2251
i 9794
i 35352
i 12831
i 40044
i 23372
i 10281
i 49400
d 4874
i 42773
i 31790
d 28860
d 16395
d 49490
d 38635
d 13449
i 48813
i 17148
i 43578
i 20872
i 14978
i 4480
d 4100
d 40639
i 5913
i 24879
i 47056
i 8967
i 19816
i 20745
d 22114
i 11445
d 30533
i 14097
i 37637
i 27640
d 34564
i 13197
i 31171
i 10958
i 7019
i 6012
i 42576
i 5026
i 10049
i 49652
i 11943
i 19446
i 39285
d 4583
i 39324
i 23673
i 11034
i 12465
d 13361
i 7237
i 48288
i 45457
i 9940
d 18839
i 27758
i 1841
i 19829
i 18460
d 41963
i 8180
d 28934
i 48725
d 18445
d 16140
d 23867
i 22359
i 22312
i 37940
d 26016
i 36113
i 15128
i 43616
i 30858
i 29835
d 47338
i 31040
d 9926
i 30023
i 13780
d 44315
d 21709
i 46247
i 15125
d 37261
i 713
i 26811
i 30759
i 41727
i 1025
d 35956
i 9041
i 25408
i 41600
d 46442
i 6425
d 25501
i 45060
d 22887
i 5639
i 47458
i 43619
i 42942
i 29684
i 36893
i 48039
i 139
i 41921
i 16987
i 10202
i 27641
i 28804
i 11041
i 11629
i 12906
i 49774
i 16985
d 49746
i 48230
d 22856
i 13607
i 25977
i 24179
i 12763
i 44647
i 34823
i 44204
i 47310
d 38374
i 2147
i 8274
i 11146
i 30649
i 7275
d 49452
i 26218
i 33901
i 30835
d 20252
i 1454
i 876
i 17533
i 26144
i 18831
i 12936
i 36500
d 35810
d 9165
d 8360
d 21234
i 42204
i 25667
i 14829
i 1154
i 28427
i 42044
i 11183
i 27808
i 5727
i 41119
i 45641
i 19804
i 25308
i 1750
d 29037
i 25821
i 27040
d 21469
i 41877
i 26482
i 47329
i 41333
i 45255
d 5220
d 14754
i 12376
i 14436
i 9799
i 38082
i 887
i 31486
i 26783
i 36098
i 20254
i 22596
i 27535
d 32817
i 49225
d 23547
i 14173
i 7750
d 22817
i 3578
i 35378
i 49672
i 14639
i 39842
i 19213
i 21773
i 1073
i 34600
d 32775
d 6749
i 32890
d 25937
i 20801
i 29203
i 16243
i 7977
i 48745
d 49168
i 15407
i 48719
i 44812
i 31803
i 12605
d 10289
i 42613
i 28169
i 37126
i 1359
i 23300
d 26533
i 39031
i 32654
i 27193
i 21548
i 46616
i 28556
i 46864
i 37127
i 34298
i 3307
i 27671
i 37862
i 27648
i 12397
i 11161
i 32262
i 39092
i 5834
i 1647
i 27999
i 31755
d 48256
i 7741
i 24924
i 18610
d 8359
i 27768
i 4087
i 4071
i 38271
i 10999
i 42528
i 38517
i 31577
i 23559
i 35514
i 14631
i 25280
d 4536
i 31363
i 25405
d 1074
i 7189
i 8734
i 24924
i 30286
i 18945
d 6319
i 3440
d 21900
d 28748
i 9490
d 109
i 17923
i 10406
i 6680
d 915
d 27723
i 8378
i 7055
d 3168
i 1328
i 15371
i 11660
d 6559
i 1247
i 10093
i 36328
i 14126
i 4192
i 48922
i 20420
d 8861
i 22496
i 33189
i 28523
i 8242
i 47882
i 27643
i 9571
i 1434
i 15090
d 15829
i 45118
i 47850
d 6670
d 38138
i 29667
i 39715
d 38417
i 2962
i 4485
d 41316
i 15429
i 7397
i 18301
i 44873
i 17603
i 36001
i 760
d 7298
i 18802
i 43611
i 11807
i 11998
i 27787
i 35677
i 5887
i 43334
i 46533
i 43405
d 40485
d 22710
d 36209
i 11438
i 18712
i 31702
i 27204
i 31487
i 37154
i 39079
i 60
d 31394
i 47484
i 28952
i 29745
d 40360
d 28501
i 30984
i 16266
i 31239
i 27199
i 40934
i 201
i 15437
i 12247
i 9637
i 36756
i 29694
i 46223
i 29547
i 14097
i 24569
i 37897
i 25081
i 22925
d 44042
i 21730
d 28740
d 26201
i 35064
i 41768
i 18161
i 12993
i 40398
i 42410
d 16688
i 15466
i 29543
i 12347
i 40399
i 39592
i 27346
i 44018
i 11456
i 11097
i 46694
i 32673
i 869
i 48978
i 270
d 38335
d 10007
i 37795
d 757
i 35604
i 12837
i 31849
i 29165
d 4705
d 4314
i 15793
i 38697
i 33130
d 5239
i 33796
i 18939
i 20193
i 17280
d 47379
i 26984
i 44544
i 43539
i 29168
i 3639
i 10291
i 41298
i 12854
i 31496
i 47791
i 24034
i 16535
d 35601
i 16403
i 37068
i 39232
i 19556
i 3530
d 23296
i 32250
d 9276
i 3577
i 4362
i 21680
d 47046
i 34875
d 12861
i 17144
i 49117
i 11623
i 30843
i 35024
i 45677
i 42378
i 4775
d 35447
i 4361
i 17047
i 2497
i 23845
d 48825
d 4888
i 28448
i 12135
d 45579
i 45039
i 47471
i 23291
i 1945
d 44333
i 1774
i 39700
d 30827
i 43134
i 42889
i 26171
i 44355
d 9807
i 36885
d 19218
i 30615
d 5934
i 21750
d 35798
i 44252
i 17437
i 36095
d 48913
i 12957
i 13570
d 22689
i 37976
i 32427
i 40029
i 17972
i 46984
i 45854
i 44102
i 39011
i 36504
i 8970
d 24707
i 40465
d 28651
i 21341
i 14404
i 28298
i 26900
d 37668
i 9723
i 35701
i 41910
d 6062
i 891
i 17957
i 16679
i 12984
i 47404
i 18287
i 20401
i 16487
i 36119
i 30758
i 20069
i 10228
i 4196
i 34033
i 3196
i 42657
i 5790
d 44334
i 23883
i 30666
i 48592
i 33743
i 12930
d 5543
i 30095
d 33939
i 23185
d 9645
d 10787
i 14144
i 27895
d 28181
i 48754
i 39996
i 34393
i 18388
i 7851
i 15115
d 34716
i 8921
i 11708
i 41507
i 10463
i 21414
i 593
i 45083
i 31383
i 33142
i 33242
i 38946
i 26984
i 22716
i 44007
i 16540
d 45421
i 18700
d 38578
i 10342
i 20885
d 37267
i 41689
i 39483
i 41786
i 42320
d 29271
i 40767
i 44063
i 16454
i 45166
i 16648
i 5157
i 49994
i 46052
i 10797
i 20938
i 21271
i 49175
d 39031
i 28191
i 8385
d 5069
i 9876
i 47732
i 47126
i 11932
i 19146
i 49186
i 10896
i 28499
i 23432
i 28420
d 8
i 14659
i 29400
d 1203
i 46309
i 17614
i 40401
i 11837
i 24449
i 25834
i 11113
i 8769
i 348
i 3874
i 28760
d 28234
i 44506
i 43178
i 9528
i 32774
i 2727
i 27756
i 44088
i 36177
i 28859
i 22452
i 4159
i 15875
d 48521
i 28404
i 17133
i 6834
i 36609
i 32901
i 4749
i 32293
i 31093
i 47579
i 3687
i 39655
d 10425
d 40371
i 3203
i 4132
i 7523
i 39740
d 34424
i 5107
i 43746
i 1103
i 43346
i 14864
i 13052
i 14924
i 29425
d 11317
i 30959
i 35522
i 4430
d 22068
i 22088
i 31595
d 4777
i 11012
i 11442
i 32642
i 29709
i 37749
i 48711
i 36082
i 30805
d 9393
i 44130
d 2796
i 41720
d 42706
i 38372
i 23124
i 2064
i 32634
i 32757
i 44345
d 34313
i 35554
i 49955
d 4463
i 5188
i 6787
i 46582
i 23723
i 41275
d 28315
d 2228
i 12218
i 12895
d 32108
i 44879
i 19854
i 1309
i 6567
i 30220
d 15494
i 39679
i 21856
i 12784
i 4761
i 46510
d 46366
i 27715
d 29423
i 49910
d 993
i 6710
d 34748
i 14690
d 16960
d 39664
i 34298
i 43478
i 47727
i 10452
i 17746
i 12875
d 29738
i 18351
i 34822
i 9476
i 17616
i 17725
d 25230
d 44592
i 21838
i 25307
i 17533
i 28937
i 23382
i 48263
i 14271
i 43785
d 10253
i 38835
d 39665
d 34092
i 41502
i 34473
i 23341
i 48640
d 12590
d 7848
i 23313
i 14760
d 19821
i 9933
i 1979
i 43745
d 21109
i 35485
d 24339
i 12
i 25347
i 25182
i 17349
i 36074
i 7455
d 31157
i 27561
i 48838
i 27305
d 38330
d 45409
i 16139
i 23698
i 8457
i 26286
i 34134
i 46180
d 7825
d 27231
i 25847
i 25903
i 33359
i 12792
i 30433
i 4097
i 30933
i 2955
d 6289
i 16321
i 22035
d 25749
i 36939
i 20457
i 21239
i 22471
i 20271
i 6493
i 6529
i 38559
i 36459
i 38428
i 47391
i 40899
i 45562
i 48226
i 4504
i 46666
i 40042
i 3159
i 17412
i 44727
i 14395
d 10392
i 47384
i 44787
i 24324
i 18368
i 21664
i 8709
i 36127
i 29490
d 45572
i 41472
i 18884
i 7334
i 28941
i 32393
i 37220
d 1342
i 42385
d 31172
i 8844
i 6947
i 36697
i 24730
d 22073
i 46337
i 32804
i 3545
d 13626
i 2332
i 15493
i 38872
i 34865
d 16909
i 37128
i 16405
d 42004
i 9021
i 24882
i 15598
i 18560
d 29644
i 28741
i 28568
i 1421
i 20878
i 8370
d 17983
i 6588
i 29972
i 1369
i 31402
i 19468
i 34450
d 47853
i 33962
i 42524
i 19250
d 6579
i 1567
i 18732
i 5893
i 40968
i 22727
i 6268
i 8049
i 30434
i 39268
i 806
i 34043
i 9743
i 22377
i 19751
i 5154
i 490
d 36241
i 47624
i 19942
i 38636
i 34555
d 27499
i 43011
i 45614
i 29926
i 23617
i 9358
i 49293
i 37893
i 26920
d 30026
i 34054
i 32335
d 42994
i 41015
d 29313
i 44823
q
27291: NOT found - NOT deleted
26325: NOT found - NOT deleted
15663: NOT found - NOT deleted
14908: NOT found - NOT deleted
21148: NOT found - NOT deleted
14660: NOT found - NOT deleted
12050: NOT found - NOT deleted
39702: NOT found - NOT deleted
32863: NOT found - NOT deleted
2028: NOT found - NOT deleted
36826: NOT found - NOT deleted
40797: NOT found - NOT deleted
24444: NOT found - NOT deleted
42087: NOT found - NOT deleted
43742: NOT found - NOT deleted
49942: NOT found - NOT deleted
25540: NOT found - NOT deleted
25233: NOT found - NOT deleted
25550: NOT found - NOT deleted
4185: NOT found - NOT deleted
27166: NOT found - NOT deleted
46253: NOT found - NOT deleted
27269: NOT found - NOT deleted
10001: NOT found - NOT deleted
42878: NOT found - NOT deleted
22282: NOT found - NOT deleted
9571: NOT found - NOT deleted
38292: NOT found - NOT deleted
6028: NOT found - NOT deleted
38080: NOT found - NOT deleted
33772: NOT found - NOT deleted
16119: NOT found - NOT deleted
36888: NOT found - NOT deleted
15165: NOT found - NOT deleted
25380: NOT found - NOT deleted
19225: NOT found - NOT deleted
46387: NOT found - NOT deleted
10534: NOT found - NOT deleted
3937: NOT found - NOT deleted
29051: NOT found - NOT deleted
15731: NOT found - NOT deleted
45451: NOT found - NOT deleted
3786: NOT found - NOT deleted
32284: NOT found - NOT deleted
13452: NOT found - NOT deleted
133: NOT found - NOT deleted
19939: NOT found - NOT deleted
43937: NOT found - NOT deleted
46145: NOT found - NOT deleted
37224: NOT found - NOT deleted
589: NOT found - NOT deleted
4140: NOT found - NOT deleted
25123: NOT found - NOT deleted
784: NOT found - NOT deleted
41255: NOT found - NOT deleted
12771: NOT found - NOT deleted
2612: NOT found - NOT deleted
3095: NOT found - NOT deleted
32835: NOT found - NOT deleted
34070: NOT found - NOT deleted
8741: NOT found - NOT deleted
35503: NOT found - NOT deleted
27228: NOT found - NOT deleted
45581: NOT found - NOT deleted
13074: NOT found - NOT deleted
39353: NOT found - NOT deleted
12116: NOT found - NOT deleted
49164: NOT found - NOT deleted
42867: NOT found - NOT deleted
9547: NOT found - NOT deleted
44413: NOT found - NOT deleted
45397: NOT found - NOT deleted
34584: NOT found - NOT deleted
44308: NOT found - NOT deleted
22203: NOT found - NOT deleted
30027: NOT found - NOT deleted
35959: NOT found - NOT deleted
33782: NOT found - NOT deleted
44618: NOT found - NOT deleted
45752: NOT found - NOT deleted
27408: NOT found - NOT deleted
3904: NOT found - NOT deleted
36804: NOT found - NOT deleted
1931: NOT found - NOT deleted
44866: NOT found - NOT deleted
49783: NOT found - NOT deleted
8711: NOT found - NOT deleted
14564: NOT found - NOT deleted
1333: NOT found - NOT deleted
928: NOT found - NOT deleted
21807: NOT found - NOT deleted
35496: NOT found - NOT deleted
31958: NOT found - NOT deleted
35884: NOT found - NOT deleted
29205: NOT found - NOT deleted
28485: NOT found - NOT deleted
2445: NOT found - NOT deleted
40860: NOT found - NOT deleted
44179: NOT found - NOT deleted
3474: NOT found - NOT deleted
5874: NOT found - NOT deleted
46835: NOT found - NOT deleted
32696: NOT found - NOT deleted
29284: NOT found - NOT deleted
9208: NOT found - NOT deleted
38057: NOT found - NOT deleted
19892: NOT found - NOT deleted
21105: NOT found - NOT deleted
36939: NOT found - NOT deleted
31509: NOT found - NOT deleted
40247: NOT found - NOT deleted
31440: NOT found - NOT deleted
25356: NOT found - NOT deleted
46306: NOT found - NOT deleted
23333: NOT found - NOT deleted
49550: NOT found - NOT deleted
1060: NOT found - NOT deleted
37997: NOT found - NOT deleted
26670: NOT found - NOT deleted
28047: NOT found - NOT deleted
28085: NOT found - NOT deleted
48305: NOT found - NOT deleted
15266: NOT found - NOT deleted
10681: NOT found - NOT deleted
30705: NOT found - NOT deleted
20541: NOT found - NOT deleted
39978: NOT found - NOT deleted
22513: NOT found - NOT deleted
16055: NOT found - NOT deleted
43283: NOT found - NOT deleted
24591: NOT found - NOT deleted
35734: NOT found - NOT deleted
20531: NOT found - NOT deleted
17685: NOT found - NOT deleted
9699: NOT found - NOT deleted
27803: NOT found - NOT deleted
15853: NOT found - NOT deleted
40539: NOT found - NOT deleted
8811: NOT found - NOT deleted
16602: NOT found - NOT deleted
24810: NOT found - NOT deleted
21938: NOT found - NOT deleted
5294: NOT found - NOT deleted
47812: NOT found - NOT deleted
49037: NOT found - NOT deleted
26726: NOT found - NOT deleted
10408: NOT found - NOT deleted
45085: NOT found - NOT deleted
33354: NOT found - NOT deleted
8595: NOT found - NOT deleted
31334: NOT found - NOT deleted
46148: NOT found - NOT deleted
34341: NOT found - NOT deleted
27251: NOT found - NOT deleted
3883: NOT found - NOT deleted
16249: NOT found - NOT deleted
31925: NOT found - NOT deleted
22053: NOT found - NOT deleted
5254: NOT found - NOT deleted
17950: NOT found - NOT deleted
41176: NOT found - NOT deleted
23973: NOT found - NOT deleted
40005: NOT found - NOT deleted
23832: NOT found - NOT deleted
16334: NOT found - NOT deleted
16984: NOT found - NOT deleted
18492: NOT found - NOT deleted
3001: NOT found - NOT deleted
15130: NOT found - NOT deleted
2407: NOT found - NOT deleted
10816: NOT found - NOT deleted
9946: NOT found - NOT deleted
30098: NOT found - NOT deleted
16686: NOT found - NOT deleted
10330: NOT found - NOT deleted
7771: NOT found - NOT deleted
26002: NOT found - NOT deleted
17466: NOT found - NOT deleted
38880: NOT found - NOT deleted
30483: NOT found - NOT deleted
18015: NOT found - NOT deleted
31382: NOT found - NOT deleted
7893: NOT found - NOT deleted
13907: NOT found - NOT deleted
32598: NOT found - NOT deleted
43108: NOT found - NOT deleted
25279: NOT found - NOT deleted
29946: NOT found - NOT deleted
43658: NOT found - NOT deleted
19002: NOT found - NOT deleted
24346: NOT found - NOT deleted
38209: NOT found - NOT deleted
3055: NOT found - NOT deleted
45269: NOT found - NOT deleted
111: NOT found - NOT deleted
47630: NOT found - NOT deleted
2810: NOT found - NOT deleted
34422: NOT found - NOT deleted
42161: NOT found - NOT deleted
25274: NOT found - NOT deleted
35834: NOT found - NOT deleted
36237: NOT found - NOT deleted
47577: NOT found - NOT deleted
21020: NOT found - NOT deleted
45396: NOT found - NOT deleted
9331: NOT found - NOT deleted
47470: NOT found - NOT deleted
34375: NOT found - NOT deleted
21411: NOT found - NOT deleted
37366: NOT found - NOT deleted
17301: NOT found - NOT deleted
9436: NOT found - NOT deleted
38784: NOT found - NOT deleted
44685: NOT found - NOT deleted
21148: NOT found - NOT deleted
33950: NOT found - NOT deleted
11324: NOT found - NOT deleted
30048: NOT found - NOT deleted
24368: NOT found - NOT deleted
29771: NOT found - NOT deleted
12324: NOT found - NOT deleted
44227: NOT found - NOT deleted
26218: NOT found - NOT deleted
15354: NOT found - NOT deleted
7841: NOT found - NOT deleted
18470: NOT found - NOT deleted
41939: NOT found - NOT deleted
23039: NOT found - NOT deleted
34880: NOT found - NOT deleted
44192: NOT found - NOT deleted
31698: NOT found - NOT deleted
27132: NOT found - NOT deleted
35005: NOT found - NOT deleted
2263: NOT found - NOT deleted
28644: NOT found - NOT deleted
19645: NOT found - NOT deleted
28209: NOT found - NOT deleted
26508: NOT found - NOT deleted
25354: NOT found - NOT deleted
36677: NOT found - NOT deleted
13956: NOT found - NOT deleted
26801: NOT found - NOT deleted
11047: NOT found - NOT deleted
21141: NOT found - NOT deleted
25429: NOT found - NOT deleted
44809: NOT found - NOT deleted
45446: NOT found - NOT deleted
4914: NOT found - NOT deleted
14521: NOT found - NOT deleted
23996: NOT found - NOT deleted
33037: NOT found - NOT deleted
49395: NOT found - NOT deleted
25873: NOT found - NOT deleted
37673: NOT found - NOT deleted
47451: NOT found - NOT deleted
9066: NOT found - NOT deleted
18280: NOT found - NOT deleted
28180: NOT found - NOT deleted
17209: NOT found - NOT deleted
28149: NOT found - NOT deleted
27701: NOT found - NOT deleted
49705: NOT found - NOT deleted
40244: NOT found - NOT deleted
27974: NOT found - NOT deleted
6531: NOT found - NOT deleted
14391: NOT found - NOT deleted
12848: NOT found - NOT deleted
32535: NOT found - NOT deleted
37070: NOT found - NOT deleted
31088: NOT found - NOT deleted
47397: NOT found - NOT deleted
34940: NOT found - NOT deleted
3982: NOT found - NOT deleted
22746: NOT found - NOT deleted
15149: NOT found - NOT deleted
49686: NOT found - NOT deleted
49997: NOT found - NOT deleted
38629: NOT found - NOT deleted
2694: NOT found - NOT deleted
28590: NOT found - NOT deleted
22521: NOT found - NOT deleted
25473: NOT found - NOT deleted
47062: NOT found - NOT deleted
14177: NOT found - NOT deleted
16587: NOT found - NOT deleted
11779: NOT found - NOT deleted
10005: NOT found - NOT deleted
15356: NOT found - NOT deleted
18266: NOT found - NOT deleted
32478: NOT found - NOT deleted
14530: NOT found - NOT deleted
4431: NOT found - NOT deleted
25117: NOT found - NOT deleted
44581: NOT found - NOT deleted
21658: NOT found - NOT deleted
40446: NOT found - NOT deleted
34174: NOT found - NOT deleted
4779: NOT found - NOT deleted
29185: NOT found - NOT deleted
29765: NOT found - NOT deleted
8214: NOT found - NOT deleted
18624: NOT found - NOT deleted
27971: NOT found - NOT deleted
48073: NOT found - NOT deleted
38883: NOT found - NOT deleted
42169: NOT found - NOT deleted
5876: NOT found - NOT deleted
31900: NOT found - NOT deleted
1519: NOT found - NOT deleted
4052: NOT found - NOT deleted
3525: NOT found - NOT deleted
43740: NOT found - NOT deleted
45649: NOT found - NOT deleted
14744: NOT found - NOT deleted
35936: NOT found - NOT deleted
20145: NOT found - NOT deleted
39706: NOT found - NOT deleted
1797: NOT found - NOT deleted
10539: NOT found - NOT deleted
16987: NOT found - NOT deleted
18166: NOT found - NOT deleted
3221: NOT found - NOT deleted
4151: NOT found - NOT deleted
16442: NOT found - NOT deleted
6438: NOT found - NOT deleted
5310: NOT found - NOT deleted
22786: NOT found - NOT deleted
32237: NOT found - NOT deleted
49832: NOT found - NOT deleted
20447: NOT found - NOT deleted
5414: NOT found - NOT deleted
23985: NOT found - NOT deleted
4728: NOT found - NOT deleted
25203: NOT found - NOT deleted
31844: NOT found - NOT deleted
11550: NOT found - NOT deleted
35267: NOT found - NOT deleted
49574: NOT found - NOT deleted
10192: NOT found - NOT deleted
3255: NOT found - NOT deleted
9132: NOT found - NOT deleted
22128: NOT found - NOT deleted
883: NOT found - NOT deleted
45479: NOT found - NOT deleted
34039: NOT found - NOT deleted
27608: NOT found - NOT deleted
22057: NOT found - NOT deleted
645: NOT found - NOT deleted
3150: NOT found - NOT deleted
36948: NOT found - NOT deleted
19333: NOT found - NOT deleted
34409: NOT found - NOT deleted
28285: NOT found - NOT deleted
15623: NOT found - NOT deleted
7037: NOT found - NOT deleted
9191: NOT found - NOT deleted
17986: NOT found - NOT deleted
1234: NOT found - NOT deleted
32424: NOT found - NOT deleted
32186: NOT found - NOT deleted
38886: NOT found - NOT deleted
47794: NOT found - NOT deleted
11144: NOT found - NOT deleted
34985: NOT found - NOT deleted
30825: NOT found - NOT deleted
279: NOT found - NOT deleted
28083: NOT found - NOT deleted
14405: NOT found - NOT deleted
1485: NOT found - NOT deleted
9214: NOT found - NOT deleted
33234: NOT found - NOT deleted
19476: NOT found - NOT deleted
7168: NOT found - NOT deleted
39445: NOT found - NOT deleted
14202: NOT found - NOT deleted
25372: NOT found - NOT deleted
742: NOT found - NOT deleted
11877: NOT found - NOT deleted
17756: NOT found - NOT deleted
34564: NOT found - NOT deleted
12434: NOT found - NOT deleted
916: NOT found - NOT deleted
35979: NOT found - NOT deleted
22915: NOT found - NOT deleted
37778: NOT found - NOT deleted
41536: NOT found - NOT deleted
14820: NOT found - NOT deleted
28110: NOT found - NOT deleted
5128: NOT found - NOT deleted
22820: NOT found - NOT deleted
22730: NOT found - NOT deleted
40889: NOT found - NOT deleted
10721: NOT found - NOT deleted
8532: NOT found - NOT deleted
16874: NOT found - NOT deleted
16708: NOT found - NOT deleted
28787: NOT found - NOT deleted
28729: NOT found - NOT deleted
48621: NOT found - NOT deleted
7186: NOT found - NOT deleted
4741: NOT found - NOT deleted
37921: NOT found - NOT deleted
36799: NOT found - NOT deleted
39968: NOT found - NOT deleted
16986: NOT found - NOT deleted
36644: NOT found - NOT deleted
11754: NOT found - NOT deleted
47549: NOT found - NOT deleted
